file_path,reference,prediction,wer,snr_db,accent
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42629887.mp3,"the first editor was james paton, a christian socialist.",lo a firch editor wasgine spato ecristian soceries,1.0,-1.8120181e-06,Filipino
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42591809.mp3,look through the list of personal qualities and describe your strengths and weaknesses.,loves with the las of personal quaritis and has grib ras trangs a wickedness ays,0.8461538461538461,-2.3556295e-05,Scottish English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42208893.mp3,it lies in the mid-chesapeake bay along the western shore.,it ruts ins midty spik bak along the western shore,0.6,-3.2875305e-05,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42505978.mp3,"all trains continue on to bacchus marsh, ballarat or ararat.",all trains continue on tubaccas marsh balyrat or arorat,0.5,-1.3201863e-05,Canadian English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_41943221.mp3,it is part of the saint paul area synod.,it is part of ha saint paul adias sinup,0.3333333333333333,-7.092813e-05,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_41917319.mp3,the example of such use is given in the rc documentation.,the example of souch use is given inthe arseocumentation,0.45454545454545453,-4.814817e-05,nigerian accent
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42516427.mp3,"some ""make mistakes"" and need to resign and there need to be impartial investigations.",some make mistakes and need to resign and there needs to be impartial investigations,0.2857142857142857,-1.5531583e-06,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42466979.mp3,the more distant rima sharp is located on the mare frigoris to the northwest.,the more distance we mas sharp is look at her on the mere frigoris to the northwist,0.5714285714285714,-1.138984e-05,"India and South Asia (India, Pakistan, Sri Lanka)"
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_41942260.mp3,during gameplay the game uses a barcode reader which resolves play selection.,during the game play the game uses a barkcoat reader which resolves play selection,0.4166666666666667,-2.9251243e-05,"Lithuanian,Non-native"
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42527930.mp3,the ongoing war in europe was thought to have influenced this decision.,the own going war in europe was thought to have influenced this decision,0.25,-6.989217e-06,United States English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42550146.mp3,immunosuppressants and light therapy may also help some people.,amunos a presence and light therpe may also help some people,0.5555555555555556,-6.7303567e-06,United States English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42589614.mp3,visitors can order up to five documents at a time.,visitorscanoderact fadocmens at a time,0.8,-1.5531583e-06,Filipino
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42543638.mp3,this compound is called retinal.,this compound is called retinal,0.2,-4.737158e-05,United States English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42514756.mp3,"david caruso, emily procter, adam rodriguez, khandi alexander, and rory cochrane star.",tebert carri so emily procetar adnamragrigez candy alexander and arori cockransar,0.9166666666666666,-2.8215798e-05,England English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42200272.mp3,the court awarded it with access for the father.,the court awarded it with access for the father,0.1111111111111111,-1.0354399e-05,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42552609.mp3,"owen broke down in tears, overwhelmed by the fans' support.",o wa brok dat it is alva roamd by the fasa port,1.0,-1.8120216e-05,Scottish English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42099583.mp3,"the more cotton grown, the more slaves were needed to pick the crop.",damon cotan gros damor serubis we need e to pick the crop,0.7692307692307693,-5.1771967e-06,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42142268.mp3,"yes, another culture can be different without being defective.",yes not the conche can be different without being defective,0.5555555555555556,-2.1226548e-05,
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42333485.mp3,in his appearances for wales he has scored seven tries.,in his appearances for wales he has scored seven tribes,0.1,-2.6144908e-05,United States English
C:\Users\Dell\Downloads\cv-corpus-21.0-delta-2025-03-14-en\cv-corpus-21.0-delta-2025-03-14\en\clips\common_voice_en_42324855.mp3,"hutton had a spell as editor of ""the cricketer"" magazine.",harton had a spell of the editor of the cricketer magazine,0.6,-9.060099e-06,Scottish English
